,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
10794,-1.446864680610353,-2.226164743646599,-0.6522226669239256,1.4116231930232517,-0.18493811208485156,1.1667288990805935,-1.3512479125014878,1.0,1.7668743684763448,0.6804427847016081,-0.7110397141655963,0.5973434614985683,1,0,1,-0.578062491250912,0,7451810.0
1447,-0.955325078356521,-1.5012423491044455,-0.8898260210144242,1.0008144615632006,0.17562419894349593,0.3406299343729939,0.8345257816126636,1.0,-0.1814963722115152,1.5976783127522267,2.061193126118047,0.685257529161834,1,0,1,0.7356228957234401,0,6088335.0
12432,-0.1360924079334684,-0.04300482607464336,-0.73725682762579,0.6757375549944964,-0.5288367624565182,-1.3770015764051837,-0.029958084000036952,1.0,-0.8309532857741352,-0.5676019846884289,2.31321429341656,0.7794453633769243,1,0,0,1.0123229197136645,0,55503300.0
5838,-0.36669123368217915,0.12721030925743249,-0.8069261645970607,0.9155429274485578,-0.47715645904750664,-1.442435157768162,0.4855975591411509,1.0,-0.1814963722115152,1.6891326544635041,0.1962364881090506,-0.0020571951403421233,0,0,1,0.04046900540565119,0,3802884.0
2708,0.6952770427921483,0.1190798482477338,-1.0836098197079063,0.9577539609559971,-0.6271392479993191,0.18113557980073436,-0.569856765949527,0.0,0.4679605413511048,1.565944640695962,-0.5598270137864885,-0.3971391008658696,1,0,1,0.9705917987803395,0,379031.0
9057,0.11271158826908864,0.070034809253746,-0.4566071442383057,1.9425786537997403,1.4255157994096195,0.9704281549916591,-0.7084352941375702,1.0,0.25147490349689816,-0.22417768445675007,-1.4671032160611353,-0.8252388467930484,1,0,0,-2.01599170915672,0,604200.0
193,0.32510524356395437,1.0039887336258908,1.039302183078688,-0.8216621632650966,0.9930087970573949,0.05435801590996445,0.5151423925551375,1.0,-0.8309532857741352,1.3604360127255062,0.8010872896254818,0.23858581752479374,1,0,0,0.14723501245219037,0,704875181.0
14672,0.5314305087075376,0.019678405580774366,-0.6469133519236974,-1.347474886316636,-0.3792528186752929,0.2629275565044572,-1.0126552819262375,0.0,-1.047438923628342,-1.3971329973539035,-0.15659314610886763,0.013845498217966082,0,0,0,-0.27936229667994916,0,3495814.0
68,-0.23925504050526034,0.49701514873081737,-0.8039509849022044,-0.7437912543628356,1.8254122993590551,-0.9394145010402671,-0.5347361526967678,1.0,0.03498926564269147,0.8425956282354455,-0.10618891264916501,0.9844382086910834,1,0,1,-0.18344348419918727,0,374506972.0
12838,0.07630124736139736,-0.053758016442309264,1.678903436142502,0.8066011782763534,0.2468513870129266,-0.8167265359846829,-1.0490338455084767,0.0,0.25147490349689816,0.2936627000333106,0.3474491884881584,-0.36307872691404214,1,0,0,-0.7980641970582967,0,632403061.0
16407,0.39792592537933696,0.7991535707686469,-0.19389155802715,-0.5574677308235246,-0.2876964209354345,1.109474515387988,-0.2662827526543764,1.0,0.03498926564269147,-0.3303596846617083,-0.10618891264916501,1.5714038769360272,1,0,0,-0.848856105143747,0,17706090.0
15628,-1.258744585920615,-0.5038183742694928,-0.951367802246388,-0.6752068032763132,-0.5880512329288525,-1.5855711169996767,-1.547012182694508,0.0,1.9833600063305517,0.2936627000333106,-1.0134651149238119,-0.20877948680751038,1,0,0,-0.09138717423442966,1,3948360.0
5132,0.6710034821870208,0.8799336349940388,1.4455854776371186,-0.49761713409583497,0.9838006263911618,-0.33006427459753257,-1.2857664980534576,0.0,-1.696895837190962,-0.7015149796142004,-0.2574016130282728,-2.0361941611610317,1,0,1,0.35666311762201436,0,165471.0
4645,0.22801100114344433,-0.38422191554618546,1.5514390049666238,-1.2701671289839858,4.084756341326259,-0.11331553633266735,-0.7969677984068695,1.0,-1.047438923628342,0.7364136280304873,-1.1646778153029196,-0.42422415572157063,0,0,0,-1.7185629216639422,0,386727.0
314,0.2098058306895987,-0.012843438458019928,0.49311289841929556,0.14790101387871574,0.02362671852484996,0.11570199843775657,-0.952783645974534,1.0,-1.2639245614825485,0.6223593417713086,0.9522999900045896,-1.0491029628306843,1,0,0,0.8392667132362093,0,106953199.0
5677,1.2899792776177719,-0.02962890634901047,1.341925536193381,0.12630588693993988,-0.34192419735756485,-0.0683299491456198,-1.0310145570051246,0.0,-1.696895837190962,-0.5676019846884289,0.145832254649348,-1.8195175813712612,1,0,0,0.457088183038114,0,5027213.0
1822,-0.020792995059112702,0.26464132761491743,0.316755200260559,0.04074691999231982,0.12192884863797307,1.3507608466639698,1.3504554099869406,1.0,0.25147490349689816,-0.444413970920887,-0.6606354807058936,-1.2050337659518333,1,0,1,-0.08301841878308809,0,14781289.0
8767,-0.8339572753308838,-0.2386604361790016,-0.5974697897867489,-1.5948032932101621,-1.0847664732872973,-1.6182879076811658,-0.9258227105346133,1.0,0.9009318170595182,0.9419222560009433,0.9522999900045896,-0.7071848538876175,0,0,1,-1.8929227227405483,0,983.0
10721,-0.03292977536167646,0.26464132761491743,-0.5155833889125722,-0.45832713046097245,-0.5394119655679682,-1.2175072218329246,-0.09683344340776029,1.0,0.6844461792053115,-1.6343752973806245,-1.2150820487626224,-0.1803304154869296,1,0,1,0.9523414743922219,0,35375508.0
4350,0.6042511905229202,-0.44402014490783914,-0.5847474021453557,1.2132125853797546,-0.5902543150539988,1.1585497014102217,0.5560427775919913,0.0,1.1174174549137248,-0.22417768445675007,0.0954280211896454,-0.5887756312392785,0,0,1,3.2129837282068454,0,9958511.0
2720,-0.5244693776155079,0.15973215329622653,-0.9580124327723205,-0.7352328908842851,-1.3730018899652399,0.099343603097012,-1.5238250982430253,1.0,-0.6144676479199286,-1.0103529126856057,-0.610231247246191,0.7335269148540184,1,0,1,0.23349756864294247,0,135818245.0
17022,0.610319580674202,0.35171594229943076,-0.73725682762579,-0.434963385920238,0.6677804333641866,1.0358617363546374,-0.0957454863660486,0.0,1.1174174549137248,-0.3303596846617083,-0.9126566480044067,1.1869238637877269,0,0,0,-1.0032757369814833,0,377697.0
13187,0.5253621185562557,1.0603774148221872,0.312662463302177,0.18464234054575535,1.1681085996684377,0.9090841724638671,0.9935715016479101,1.0,0.03498926564269147,0.8425956282354455,0.7506830561657792,-1.453429753114611,1,0,1,-0.3375090533062903,0,1892442904.0
7603,-0.7489998132129375,-0.3218009568265641,-1.0510892241707603,0.17166610977898186,0.016374740200310624,-0.5999777977198176,-1.286072485971439,1.0,0.4679605413511048,-0.22417768445675007,-0.8118481810850015,-0.2672468464317586,1,0,0,0.24637257702962176,0,18949775.0
9750,0.5496356791613832,-2.2358688422710777,-0.3933758609067643,0.2739377876121212,-0.34192419735756485,1.2935064629713637,0.17603978211658522,1.0,0.25147490349689816,-0.3303596846617083,1.9603846591986418,1.0065336085610324,0,1,0,1.171216616965772,0,763538478.0
15250,0.7802345049100946,0.37400914184215256,-0.6180724925652529,0.2715445493139759,-0.6933690380406987,-0.8371745301606136,0.10532257440531703,1.0,-0.8309532857741352,-1.0103529126856057,-0.7614439476252989,1.2032411105201313,1,0,1,0.38992892054109785,0,71687581.0
14735,0.7013454329434302,-0.21085950498454856,-0.18051804077753905,0.5314237362932654,-0.5183431708969322,-0.7921889429735661,-0.19726547782078285,1.0,-0.6144676479199286,0.2936627000333106,-1.8199328502790535,-0.21200531919077847,1,0,0,-0.047821364606002906,0,185119386.0
14152,1.277842497315208,0.6438879927769846,1.030422556848144,-1.0672560222613454,-0.3511648781537525,-0.9557728963810117,0.9914295862220402,0.0,-1.2639245614825485,-0.5676019846884289,-0.30780584648797543,0.6216586242851824,0,0,0,-0.6108937626369444,0,124634298.0
13238,-0.21498147990013283,0.39840052487124816,-0.7862352980651259,-0.7476361531772808,0.8423661715362587,-0.26463069323455435,0.17801170425468812,1.0,-1.047438923628342,-1.3971329973539035,-1.769528616819351,-0.6019675668745859,0,0,1,-0.32914029785494825,1,620663030.0
10322,0.21587422084088057,0.142946685405236,2.201447150244796,-0.0845215358932209,0.1287337971712076,0.6023642598249069,-1.0433220710394895,1.0,-0.8309532857741352,0.13963139813250008,-1.114273581843217,0.48048143855197445,1,0,0,-0.09761545954148589,0,27464535.0
11019,-1.1434451730462594,1.0299537542697668,-0.8993584755560564,-1.6314560055333742,1.1900268778676777,0.35698832971373845,1.8418720062651484,1.0,0.25147490349689816,-0.03154803179315583,0.0954280211896454,-0.3229538680300677,1,0,0,0.5512849631471574,0,22224639.0
12705,1.4659625920049464,-0.10673714947324811,2.689326265850443,-0.3537265877786948,-0.5759984989835841,-0.8085473383143107,-1.0824205272260081,0.0,-0.8309532857741352,-0.22417768445675007,1.305129624222508,0.4950171535452898,1,0,1,-0.034576199728206726,0,1784200.0
15373,0.13091675872293426,-1.5085859913067539,0.4561400508949213,-0.9237003152322045,0.13551157596231672,1.7924375208640726,-0.6641350433453672,1.0,-0.1814963722115152,-0.8482000691517683,-0.10618891264916501,1.129159820501209,1,0,1,1.2549041714791878,1,4671023.0
143,1.0897224026254704,0.29086862119459006,-0.5746530778677302,0.013438840286995626,0.009090076094270646,-0.550902611697584,0.5488690608482045,1.0,-1.047438923628342,-0.3303596846617083,-0.30780584648797543,0.2644998194007083,1,0,1,-0.28665277017890656,0,886349984.0
19316,-1.392249169248816,-3.2888946794949367,-0.9121739903263825,2.051466730646451,-0.6169781711006223,-1.7246174773960055,-1.5561238229188445,1.0,1.3339030927679316,0.43367086557129314,-0.7614439476252989,0.5973434614985683,1,0,0,-1.1795024142741577,1,405513.0
5615,0.9562178192972691,1.0281178437191896,-0.9089586876952105,-0.027595842470158713,-0.8664907540680166,1.1953560909268965,-0.19665350198481993,0.0,0.25147490349689816,-1.0103529126856057,-0.2574016130282728,-2.0361941611610317,1,0,0,0.09272544569508645,0,161615.0
16144,-0.5669481086744811,0.07895208907083466,-1.061841748257148,0.60510922467341,-0.6024364636107798,-1.683721489044144,-0.43430411828374527,1.0,0.4679605413511048,0.13963139813250008,-0.10618891264916501,0.059701248993028345,0,0,0,0.6334757979356225,0,11049459.0
1654,1.878613122292114,-0.5098506517928175,1.9634489461152136,-0.0950015219798881,0.1822199549412333,0.6391706493415822,-0.6076972718065662,1.0,-1.047438923628342,1.0798379282621662,0.8514915230851844,-0.6832055589285306,0,1,0,0.09465669695308815,0,201640380.0
16127,1.6540826866946845,0.4175464491844091,0.9853704472326684,-0.098526231291177,-0.5183431708969322,0.20976277164703735,-0.029040120246092573,1.0,-0.1814963722115152,-0.5676019846884289,-0.7614439476252989,1.2767150435625463,1,0,0,-0.637416279913504,0,41791879.0
19788,0.44040465643830945,1.0498864973903181,0.06399315306836104,0.2326127951851208,-1.4257232930870773,1.1749080967509657,1.4709806510140777,0.0,-1.047438923628342,0.8425956282354455,-0.9630608814641093,1.590030072234632,1,0,1,-1.4527583735209455,0,353246.0
15109,-0.2513918208078241,-0.3189159545328003,0.2022456450374422,-0.10919717845741055,-0.848895974075885,-1.1398048439643877,-1.2543857371315823,1.0,0.03498926564269147,0.6223593417713086,-1.265486282222325,-0.10775067565578796,0,0,0,-0.3028752807461226,0,74822101.0
16304,1.010833330658806,0.63785571525366,-0.367123382514274,-0.47704976847801245,-0.7656402057570759,0.6882458353638155,-0.9123252434858758,1.0,0.6844461792053115,0.7364136280304873,2.51483122725537,0.7286861615082425,0,0,0,-0.4686410137246199,0,205262428.0
10931,-2.071908866192386,-3.2888946794949367,-0.6284903660161981,2.34609017426179,-0.7808452594600654,-1.7041694832200749,-1.2980060147727155,0.0,1.3339030927679316,1.285346556232622,0.045023787729942796,-1.058585057647354,0,1,1,0.4862661707944266,1,14440540.0
16276,0.2098058306895987,0.006040212919344434,-0.6736673551469973,-1.0587761428830207,-0.6697500548129867,-1.352463983394067,0.24318713078473636,1.0,0.03498926564269147,-0.5676019846884289,-1.265486282222325,1.1372662479087439,0,0,1,-0.42761801825256274,0,1055729179.0
1285,0.9440810389947054,0.04249615099508955,0.9485097495471599,-0.7194051440284694,-0.7296156090691055,-1.1807008323162493,0.8881416645745241,1.0,-1.4804101993367553,0.2936627000333106,1.4563423246016156,0.6110077957286659,0,0,1,0.2526330498576449,0,4745289.0
15581,0.22801100114344433,-0.05428256231390266,-0.4291585080299656,-0.5382130327163767,0.16900328419644747,0.9049945736286809,0.8233742219351173,1.0,-1.4804101993367553,-0.444413970920887,0.5994703557866714,1.108219572858253,1,0,0,-0.14427127118271538,0,23061297.0
7478,1.1018591829280342,0.7440762542513343,-0.6655863303906818,-1.2530147624543813,-1.8567487811381405,1.7965271196992587,0.6012609921381392,0.0,-0.39798201006572187,-0.03154803179315583,-0.7110397141655963,1.2158458262415692,1,0,0,-0.2860733948015056,0,199130128.0
11654,-0.20284469959756907,0.46659148817839713,-0.7400897599217254,-1.198057485591209,1.8254122993590551,1.4857176082251125,0.0033606004023876423,0.0,-0.6144676479199286,0.5619975437721055,-1.5175074495208378,-2.312833766394513,1,0,1,0.7353975830766735,0,25019.0
5988,0.48895177764856446,0.556026559285081,-0.7514806204830483,-1.5596441741209564,-0.7029369415085253,1.1176537130583601,0.3112184445492787,1.0,0.03498926564269147,1.9844583974205243,2.0107888926583444,1.3132045237522585,0,0,1,-0.010274621398349195,0,1487510.0
754,0.4464730465895913,0.07895208907083466,-0.84314612965492,-1.1767209095001485,-0.5500702700572768,-0.5100066233457226,-0.5729506437868953,1.0,0.9009318170595182,-0.5676019846884289,0.145832254649348,-0.8614612084202439,1,0,0,0.12727874945283732,0,170230327.0
5261,-1.8170364798385472,-3.2888946794949367,-0.5179951276632087,1.795281844425023,-0.5880512329288525,-1.8783863935990042,-0.01761657130811852,0.0,0.25147490349689816,2.664451625444423,-0.15659314610886763,-1.871687792360615,1,0,1,-1.4606443161577864,0,410.0
7172,1.2050218154998256,0.26700178403708785,-0.8128961328512427,0.6837774126831848,2.99976191095761,1.3384920501584114,0.24498905963507148,1.0,1.7668743684763448,1.323349192427112,0.1962364881090506,-0.1395074188998497,1,0,0,0.06053792472838757,0,65280916.0
1103,0.27655812235369936,0.7286021510393274,1.5445347358429653,-0.8172872797211377,0.41076236264949034,1.4652696140491817,-1.2479259921964183,0.0,-1.696895837190962,-1.0103529126856057,-0.610231247246191,0.04703740261344614,1,0,0,1.184735375771785,0,161217.0
577,-1.1373767828949775,0.24733131385233326,-1.0726814528419337,1.1017962336715792,-0.8118048063902701,-1.5160479368015123,0.6358376268700429,1.0,1.5503887306221382,0.7364136280304873,-1.4166989826014327,-0.499842502287535,1,0,0,1.9540171268758808,0,5082767.0
2854,-0.6337004003385818,-1.2164139408292003,-0.8158909818249206,1.0205168631676114,-1.2422643626409529,1.6247639686214412,2.0021076793147667,0.0,-1.047438923628342,-0.22417768445675007,-1.2150820487626224,-1.4455677447824615,1,0,1,-1.0147344944456282,0,23945315.0
5844,-1.7017370669641916,-0.9877119408144543,-0.9316284255820799,1.0471431871775836,0.05231544926872379,1.268968869960247,-1.75358802598954,0.0,0.03498926564269147,-0.5676019846884289,-0.862252414544704,-2.4139113546776247,1,0,0,-0.44931240738411776,0,579660.0
15666,1.1564746942895712,0.2942781693599475,-0.5179951276632087,0.22517099719691225,0.7390421920139236,1.5184343989066016,0.1758017915137106,1.0,-1.047438923628342,0.4991713280037666,1.7587677253598313,0.6707515698977821,1,0,0,0.1436300101039201,0,26642160.0
1118,0.8530551867254772,0.7687299102162267,-0.2035207190670199,0.5458703199912974,-0.44705585976506584,0.30791314369150474,0.786655671777344,1.0,-0.1814963722115152,0.13963139813250008,-0.15659314610886763,0.8994464669505713,1,0,0,-0.009630870979015294,0,178374500.0
7893,0.39185753522805505,-0.1749281127803973,0.43100635117653957,-0.9761432748000033,0.18879082264833982,-0.12558433283822576,-1.3532538332971438,1.0,-1.047438923628342,0.056420400006589246,-0.7110397141655963,0.39828404519053795,1,0,0,-0.4021094078864543,0,112277699.0
8324,0.9440810389947054,-0.42146467242932056,-0.22101748167530044,1.3227612341559198,-0.4670498951490944,-1.805591534332691,0.3141423290988797,0.0,0.03498926564269147,0.36525833307799516,-0.862252414544704,-0.8467703871004479,1,0,1,-0.4227577025865911,0,2875552.0
17610,-0.23318665035397845,0.5825161258005505,2.0447073733263768,-1.1725532234093419,-0.44705585976506584,-0.38731865829013856,-0.9445219721890351,0.0,2.416331282038965,-0.7015149796142004,0.397853421947861,-0.3173861346012277,1,0,0,-0.4968372820914482,0,7145935.0
5731,0.4768149973460007,0.31840727945324626,-0.5349954142545202,0.7924290703569505,0.956022129376101,-1.0375648730847342,0.44867501703805657,1.0,-1.047438923628342,-0.12485105669125228,-0.5598270137864885,0.6738827144827861,1,0,1,0.8542821917671742,0,45557589.0
19527,1.3567315692818724,0.008400669341515066,1.1088581090293153,0.3069913244108993,-0.18493811208485156,0.994965748002776,-0.3647088662717424,0.0,-1.4804101993367553,-0.3303596846617083,-1.36629474914173,-0.6951033281178204,0,0,1,-0.2808268288839341,0,19262066.0
10759,-0.21498147990013283,0.7797453735196892,-0.7716463344484271,-0.22516549984206957,-0.15220378277273125,-0.1378531293437842,0.11310826698506721,1.0,0.9009318170595182,0.9892807177730134,-0.30780584648797543,0.29973124633232223,1,0,1,-0.00018383357528912645,0,8369102.0
594,-2.029430135133413,0.27486997211098974,-0.5746530778677302,-1.109905795662718,-0.41759433756296654,-1.8464875226845525,0.19800291489614258,0.0,-0.6144676479199286,-0.444413970920887,-0.7614439476252989,0.1306168292342045,1,0,1,3.105911939711122,0,103341.0
2673,0.3857891450767732,-1.3074226495506645,-0.6051598214303208,1.7900421286610582,-0.5694695446422522,-1.6673630937033996,-1.5588777141806778,0.0,-1.047438923628342,-0.444413970920887,-1.265486282222325,-1.1603208396961862,1,0,0,1.2961041983165624,1,84525.0
6238,-0.306007332169361,1.212233444648492,-0.2870658016579119,-0.8769882545358721,0.2468513870129266,1.7270039395010943,1.6729666755393877,1.0,0.9009318170595182,-0.22417768445675007,-1.0134651149238119,-1.3926408709150824,1,0,0,-0.8664626791125312,0,5109397.0
