,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
4058,0.5253621185562557,0.46895194460056777,-0.8279368580271368,-0.2168344529853466,-0.042851840815779044,1.6329431662918135,-0.09254961255602033,1.0,0.4679605413511048,1.8031869407226835,1.557150791521021,0.9649382284847187,1,0,1,0.6901258348370116,0,40318341.0
14196,1.4659625920049464,0.06977253631794918,-0.3328623114367625,0.9684326448568057,-0.18493811208485156,0.7741274109027244,-0.8767626476849205,1.0,-0.1814963722115152,0.2185732435404266,0.045023787729942796,-0.43061001358727036,1,0,0,-0.07014341039640837,0,104932054.0
17696,0.7316873836998397,0.7246680570023765,0.3925416457439581,0.2976308218691162,0.20185895532582954,1.440732021038065,1.332300126853375,1.0,-0.39798201006572187,1.3604360127255062,-0.9126566480044067,0.24582067366756144,1,0,1,-0.6259092411679094,0,44269984.0
11711,-2.260028960882124,0.36115776798811283,-0.8709604376914991,1.7848441227962513,-0.2613259723181682,-1.4587935531089067,1.914493138799412,1.0,-0.8309532857741352,1.9093689409276404,0.397853421947861,0.4063904725980728,1,0,0,-0.38364986461205264,0,78457959.0
16649,1.5994671753331475,-0.15289718617347187,2.341323842347863,0.04670292264428066,-0.9642148501804402,0.823202596924958,0.6873115944060336,0.0,-0.1814963722115152,-0.12485105669125228,2.51483122725537,-1.2050337659518333,1,0,0,0.9290377092123322,0,111170845.0
1020,-0.4273751351949979,0.9093082038032724,-0.7344297569574858,-0.39333970839614324,0.9044600509614179,0.6596186435175124,-1.4888404796204793,0.0,-1.4804101993367553,0.2936627000333106,-1.5679116829805404,-1.9132336566206405,1,0,1,0.4894849228910961,0,8730516.0
4989,0.1794638799331893,-0.857100018787684,-1.036885647123129,0.9030202482382015,0.19533706856788877,0.5655578703082317,-0.20794105629257983,1.0,0.03498926564269147,-0.444413970920887,-0.7110397141655963,0.6143869078703184,1,0,0,-0.16240893924745003,0,38572033.0
7068,-2.1872082790667413,-0.5321438513355395,-0.582216909574129,-1.0028360375281182,0.932689987717968,-1.1807008323162493,-0.32812631074418225,1.0,0.03498926564269147,1.8304270955197146,1.3555338576822105,0.3454238386451373,1,0,1,-1.0308282549289773,1,815265.0
7217,0.14305353902549803,-1.996675924824463,0.2989413851734343,0.8967806805329822,0.8759648539226076,0.373346725054483,0.7822698449529426,0.0,0.9009318170595182,1.9844583974205243,0.5490661223269688,0.5201393343290154,0,1,0,1.2538258895268035,0,6996631.0
19729,1.2171585958023892,-1.533239647271646,0.3249084285660711,-0.72216699690994,-0.4079103897963415,-0.7267553616105881,0.7868596637226649,1.0,1.3339030927679316,0.43367086557129314,0.4986618888672662,-1.453429753114611,0,0,0,-1.723535893653297,0,122690.0
8117,-0.0814768965719315,0.44980602028740657,-0.8523542558858848,-0.2168344529853466,-1.1344682607659107,0.49603469011006723,-1.2864464712045278,1.0,0.4679605413511048,-0.3303596846617083,1.2043211573031027,0.7257672654185947,1,0,0,-0.7939281006140758,0,27330290.0
10056,-0.09361367687449525,1.0016282772037202,1.0917089831954039,-1.5174775980591635,-0.4670498951490944,-1.0907296579421542,0.5239820435190466,0.0,0.03498926564269147,0.2185732435404266,-0.2574016130282728,-1.9571103847801945,1,0,0,1.979992456296007,1,8368329.0
8576,-1.2708813662231788,-1.102849759629217,0.24850997368445107,0.2715445493139759,1.0567931204385193,-0.1378531293437842,1.831026434505583,1.0,-0.8309532857741352,-0.7015149796142004,-0.10618891264916501,0.5614993709643793,1,0,0,0.21096630396625338,0,2891857.0
6848,0.4950201677998463,0.9662214308711622,-0.5696333846326302,-0.4721642993016542,-1.362733896918259,1.6002263756103243,-0.49750762267569104,1.0,3.065788195601585,1.7184483706917362,0.145832254649348,0.3611167068215154,1,0,0,-1.4739538560775165,0,3312890.0
15650,0.294763292807545,0.9274050363732466,-0.6655863303906818,-0.0845215358932209,0.23411193169191594,1.5715991837640215,-0.061066855661484495,1.0,-0.6144676479199286,1.0352252808990396,-0.10618891264916501,1.423304808215856,1,0,1,0.6802120783792688,0,7087909.0
15738,-0.14216079808475027,0.6153002427751414,2.8769239870748846,-1.140322617675558,-0.3236201470689977,-1.5405855298126292,-0.018024555198760468,1.0,1.7668743684763448,0.2185732435404266,-0.055784679189462415,1.1407148791123756,1,0,0,-0.27263510479790926,0,207608224.0
13740,-0.23318665035397845,0.6614602794753653,0.5992031446550543,-1.1767209095001485,3.277952854503108,-0.7185761639402157,-1.489078470223354,0.0,0.4679605413511048,1.0352252808990396,0.9522999900045896,1.4812482058839265,1,0,0,0.26594258977737445,0,25471179.0
134,1.1564746942895712,0.2942781693599475,-0.5179951276632087,0.22517099719691225,0.7390421920139236,1.5184343989066016,0.1758017915137106,1.0,1.3339030927679316,0.4991713280037666,1.7587677253598313,0.6707515698977821,1,0,0,0.1436300101039201,0,26641550.0
12213,0.16125870947934368,0.8752127221496978,-0.6442663569068025,0.05556380582326542,0.9044600509614179,-0.45275223965311684,0.245839026073909,1.0,0.4679605413511048,-1.3971329973539035,0.4482576554075636,0.8951407789782584,1,0,1,0.11118498896948809,0,651743534.0
9406,0.4161310958331819,0.23447993999829378,-0.1411254364712812,0.6172677081665782,-0.36982822206455557,0.7700378120675382,-1.5097496540158786,0.0,2.416331282038965,-0.22417768445675007,1.5067465580613182,0.0866398044857052,1,0,0,-1.0386820100448517,0,386356.0
6613,-1.3194284874334334,-0.6944907985937134,-0.9613470934891797,1.6041816605669943,-0.5183431708969322,-0.9148769080291503,-0.3019133457704381,1.0,0.03498926564269147,0.13963139813250008,0.649874589246374,-0.9945043036530663,1,0,0,0.15496001748419802,0,801727.0
4448,-0.008656214756548944,0.4626573941414463,-1.0020219823558203,-1.2726630374556562,0.5943264031333355,0.3324507367026216,-0.2881098908037197,0.0,3.065788195601585,0.13963139813250008,1.7083634919001287,0.9183435647985255,1,0,1,-0.12808094813646584,0,18319691.0
16046,0.7256189935485577,0.27434542623939634,1.2567011643284234,0.6455446616026604,-0.4670498951490944,0.5819162656489761,-0.742739939609046,1.0,-1.696895837190962,-1.9149733818439643,-2.122358251037269,-1.0078008828902154,1,0,0,-0.7222625851817216,0,5898912.0
20032,-0.9917354192642123,1.6355419630244095,-0.5771697652222996,0.9727195690780259,-0.34192419735756485,0.9254425678046115,0.7846837496392406,0.0,0.6844461792053115,0.36525833307799516,0.5994703557866714,0.5407840247250681,1,0,0,-0.3403576489118429,0,6099477.0
4488,0.06416446705883361,-1.7713834729750746,-0.8585279546590292,0.48342996813846795,0.6208289119424906,1.0317721375194513,0.16210033251965264,1.0,0.25147490349689816,0.9892807177730134,0.0954280211896454,0.6436183327720775,1,0,1,1.5521076463251995,0,9283352.0
16571,0.45254143674087316,0.7330607909478718,-0.8400906013157339,-0.10562386338096942,-0.5869510475670472,0.5491994749674871,-0.9441819856135,1.0,-0.1814963722115152,0.6804427847016081,0.5994703557866714,0.3072570865267633,0,0,0,-0.26519978745460165,0,3023050.0
6153,-1.726010627569319,-0.9134886999839803,-0.8709604376914991,1.983805752970307,-0.6650767077159174,-1.4015391694163006,-0.2237164333974012,1.0,1.1174174549137248,-0.22417768445675007,1.5067465580613182,-1.258593608752089,1,0,0,-0.572268737476906,0,959955.0
20146,-0.17857113899244156,0.2022203688952963,-0.8929960389343169,0.15056850581627412,-0.9925179988193875,0.03799962056921988,0.859956777462678,1.0,1.1174174549137248,0.2185732435404266,-0.20699737956857023,0.7812635239732288,0,0,0,-0.6098315744450432,0,762007.0
15383,-0.8825043965411389,1.2767525868544867,0.6880704501537567,-1.0438366004606825,1.383319676582552,0.3365403355378077,0.8722642914970428,1.0,1.5503887306221382,0.36525833307799516,-0.40861431340738064,0.7735069861426006,1,0,1,-0.4021094078864543,0,36738810.0
10140,0.6163879708254839,0.0944261922828416,1.8187314275452886,-0.10562386338096942,-0.5858517637315123,-1.2175072218329246,0.24407109588112758,0.0,0.4679605413511048,0.4991713280037666,1.405938091141913,-0.005773417067175551,1,0,1,-0.12936844897513364,0,6568653.0
13477,0.11271158826908864,0.03357887117800088,-0.9348983000627505,-0.31444870667400704,-0.4079103897963415,-0.8944289138532197,-0.09598347696892322,1.0,0.25147490349689816,-0.8482000691517683,-0.10618891264916501,1.040180944506304,1,0,0,1.5133055897998444,0,5897057.0
8875,0.0034805655460148142,0.13953713723987857,-0.9747690403635121,0.7139085234055518,0.5996517364819132,0.3038235448563186,-1.5225331492559921,1.0,-0.1814963722115152,-0.8482000691517683,0.5994703557866714,0.5828513233433869,1,0,1,-0.10426218262110895,0,34327589.0
17776,-0.1907079192950053,0.9772368941746247,1.6327313074737853,0.13174812072157202,-0.6465470151579144,-0.38731865829013856,1.1941295825559732,1.0,0.25147490349689816,0.2185732435404266,2.162001593037452,1.6110573509040162,0,0,1,1.5602832766507404,0,9683598.0
17639,0.43433626628702754,0.1502903276075445,-0.23873026880933973,-1.062152292272539,-0.6803261119919289,1.2485208757843163,0.24594102204656998,0.0,-1.4804101993367553,-0.8482000691517683,0.0954280211896454,0.9500789477858972,0,0,0,0.1892880085951818,0,354143.0
485,-0.06327172611808585,-0.5145715646371588,-0.8069261645970607,0.1452265844914319,0.2907461238288437,1.1176537130583601,0.6909154521067038,0.0,0.6844461792053115,0.056420400006589246,-0.055784679189462415,-0.9685705503980642,1,0,0,2.1981433796478065,0,808247.0
19172,-0.03899816551295834,0.1298330386153997,0.6662950014305451,-0.5802486406103252,0.038034165626637875,-0.8126369371494968,0.9923475499759842,0.0,0.4679605413511048,0.056420400006589246,0.9522999900045896,-0.029728555051215334,0,0,1,-1.0030504243347163,0,22129241.0
967,0.015617345848578571,0.1285216739364161,-0.9985849577040725,0.42580623169636356,0.20185895532582954,1.0031449456731483,-0.29752751894603763,0.0,-0.39798201006572187,-0.8482000691517683,-1.5679116829805404,-2.3617411436882714,0,0,0,-0.40059659440101936,0,16254331.0
3043,0.810576455666504,-1.2523453330333516,1.7876067786357956,-0.6184397324794193,0.759036042260414,0.14023959144887296,1.537108039955624,1.0,-1.4804101993367553,-0.444413970920887,1.557150791521021,0.5457078064845867,1,0,0,1.0821698402114,0,7769306.0
5802,-0.31814411247192476,0.3635182244102835,-0.5847474021453557,-1.4840058788132533,-0.925066212427204,1.7801687243585143,-0.7063953746843605,1.0,-0.8309532857741352,0.2185732435404266,-0.6606354807058936,0.5370707428582732,1,0,1,0.026885871557704173,0,21473115.0
13377,-0.08754528672321336,0.6318234377303351,-0.9883263774426259,0.5807018874142656,-0.5935657424559554,-0.9026081115235919,-0.7109171961389751,1.0,-0.1814963722115152,-0.7015149796142004,0.2970449550284558,0.8990560186048522,1,0,0,0.33820357434761317,0,353400876.0
7175,0.6042511905229202,0.47996740790403025,-0.9025509680174807,0.4707570055837484,5.306280982984419,1.7678999278529557,-0.5023694307058408,1.0,1.7668743684763448,1.323349192427112,-0.358210079947678,-0.1336367478613077,1,0,1,-0.25296852948725623,0,27689258.0
8350,-0.9128463472975482,0.14976578173595084,-0.6522226669239256,-1.6481610015974513,0.7087529844633091,-0.25645149556418206,-0.45402333966477193,1.0,-1.4804101993367553,-0.5676019846884289,-1.4166989826014327,0.04471269586718853,1,0,0,2.6005678605339546,0,35072600.0
10180,0.8348500162716316,0.5531415569913171,-0.8219005620752118,0.11533124103350582,-0.5288367624565182,1.1299225095639187,-0.029040120246092573,1.0,0.25147490349689816,1.3966501204584263,0.2970449550284558,-0.6685833903135399,1,0,1,0.18392878635422655,0,705191929.0
2225,-1.264812976071897,0.020465224388164577,0.22844156348015485,-0.5744723700056759,4.770731029676235,-0.6899489720939128,-0.2915777538741762,0.0,0.4679605413511048,0.5619975437721055,-0.862252414544704,-2.2668050059439904,0,0,1,-1.032984818833746,0,12672554.0
11807,0.07023285721011548,0.13796349962509816,-0.8961735115335684,1.1157892679273613,-0.24400634008092206,0.6882458353638155,-1.048149880412086,1.0,-0.1814963722115152,1.9598334149910206,2.414022760335965,1.0186933856957723,1,0,0,0.6887095839144771,0,87878635.0
8665,-0.8400256654821657,0.6528052725940733,-0.928366465255775,0.839145537249927,0.6574275153033761,-0.8085473383143107,0.4197421594600329,0.0,0.25147490349689816,-0.8482000691517683,-1.3158905156820275,-0.5021811086463408,1,0,1,0.20216301698186154,0,25921371.0
9864,-1.1737871238026687,-0.5788284339073567,-0.7572118949243395,1.546759231079881,-0.2700632219424214,0.3528987308785523,-1.4891464675384607,0.0,0.6844461792053115,1.43203164577019,0.7002788227060767,0.4670286006548325,1,0,1,1.040326062954692,0,113496.0
16976,1.635877516240839,0.6126775134171741,-0.13374220323319394,0.43444538585143105,-0.5079297400153641,-0.34642266993827714,0.31336035997514844,1.0,0.4679605413511048,0.13963139813250008,1.7587677253598313,1.3343081913295016,0,0,1,0.4349592623735091,0,26463974.0
13533,-0.6519055707924274,0.5966788643335739,0.5052499906868844,-1.2046270903372707,0.5996517364819132,-0.1787491176956456,1.438953915598686,0.0,1.1174174549137248,-0.7015149796142004,0.24664072156875322,-2.223334753888364,1,0,1,0.7193038225933243,0,568738.0
6549,-2.611995589656473,-3.2888946794949367,-0.6927101624841354,2.5739812238983246,-0.5183431708969322,-1.8125438523525075,-1.3316986844082284,1.0,0.9009318170595182,1.3604360127255062,-2.0719540175775664,0.4884434741516216,1,0,0,-2.5281917302997945,1,206631.0
6388,0.13091675872293426,0.47839377028924984,0.355772499920955,-0.1346869027121184,-0.12016121951659549,0.5737370679786039,0.2789877171885658,0.0,1.3339030927679316,-0.7015149796142004,-0.005380445729759809,0.07887809274250132,1,0,0,2.3271831512033008,0,129369295.0
10815,-0.5487429382206355,0.5932693161682162,-0.38237786535234763,-1.4434837683012094,0.25318741418165025,0.9090841724638671,1.0037031015988513,0.0,-0.39798201006572187,-0.03154803179315583,-1.114273581843217,0.5021849635355055,1,0,0,1.3240107789946902,0,189562.0
5702,-1.5318221427282992,-3.2888946794949367,-0.454299103251252,1.6162243333629887,-0.48733774351313114,-1.565123122823746,0.2911592365927169,1.0,1.3339030927679316,1.9598334149910206,-2.1727624844969715,-0.05180217751769836,1,0,0,-2.277000316675679,1,62864.0
15108,0.664935092035739,-0.1814849361753151,0.16359184033207674,-1.5816211862554694,-0.020383443910033036,-0.9680416928865702,0.9927555338666262,1.0,-0.8309532857741352,0.8425956282354455,0.5490661223269688,0.059701248993028345,1,0,1,-0.07014341039640837,0,9658091.0
15625,0.5435672890101013,-0.8046454316283388,-0.5847474021453557,0.8719557089700188,-0.09656155182746858,-0.24418269905862386,-1.4390664449621635,1.0,0.03498926564269147,-0.444413970920887,-0.358210079947678,-0.16192337224029962,1,0,1,-0.6239779899099073,0,5577035.0
15291,-1.21019746471036,0.2641167817433238,-0.5671303437878649,1.3810152772923179,-0.8157277792099669,-1.3729119775699976,1.332402122826035,1.0,0.25147490349689816,0.13963139813250008,-0.005380445729759809,1.0466754877830027,1,0,0,-0.31388341291673355,0,76496.0
6385,0.1248483685716524,-0.4600187939914395,-0.7457733120788974,-0.6811966303822341,-0.7174212935388985,-1.94750061391365,-0.06099885834637718,1.0,2.6328169198931715,-0.7015149796142004,1.405938091141913,-0.409523474210001,1,0,1,3.127541953800744,0,810009.0
6440,0.48895177764856446,0.12957076567960288,-0.7092457467995371,-0.7875716775230951,0.4793915071872763,-0.342333071103091,-0.8028835648211777,0.0,-0.1814963722115152,1.6891326544635041,0.045023787729942796,-0.01325924686627197,1,0,0,1.0591557627202106,0,21947568.0
18390,0.7256189935485577,-1.0635088192597084,-1.0193404616980566,1.3720364095105173,-0.5608132061130434,0.7291418237156768,-0.3330561160894393,0.0,-1.047438923628342,-1.6343752973806245,-1.0638693483835144,0.013845498217966082,1,0,0,0.1378201625694311,0,3328.0
2549,0.513225338253692,0.5814670340573634,-0.3307482818177135,-0.17656880922292584,-1.1845205290355656,-0.219645106047507,-0.845347888105492,0.0,3.065788195601585,-1.6343752973806245,1.3555338576822105,0.585771308982444,0,0,1,-0.337975772360307,0,3877674.0
12780,-0.03899816551295834,0.09836028631979242,-1.0872725729581731,-0.2168344529853466,-1.109364841952078,0.03799962056921988,-1.4420923254844247,1.0,0.9009318170595182,0.36525833307799516,-0.15659314610886763,-0.01577052749623382,1,0,0,-0.6349217470385848,0,91984322.0
4984,0.9198074783895779,0.6294629813081647,0.8821249429164716,-1.2090518851439784,-1.0338805106893423,0.35698832971373845,-0.9617592915686565,0.0,-1.047438923628342,0.8425956282354455,-0.8118481810850015,-2.0361941611610317,1,0,1,1.3171387432683002,0,1503301.0
4564,0.41006270568190073,0.591695678553436,-0.7175890127358173,-0.434963385920238,0.05231544926872379,0.5083034866156256,0.5245260220399023,1.0,-1.047438923628342,1.285346556232622,-0.20699737956857023,0.11481299386217851,1,0,1,-0.4763499249961446,0,3424927.0
13733,1.0411752814152155,0.03593932760017128,1.9457518495669144,-1.2602984888490456,1.0341437182841047,-0.3505122687734633,1.434296099513858,1.0,0.4679605413511048,-0.3303596846617083,-0.4590185468670832,-0.5045267273285595,1,0,0,-0.620356893801154,0,177983873.0
6291,-2.1447295480077684,-0.6336434774888725,-0.8866634212991761,0.8905549441733427,-0.3511648781537525,-1.8366724854801058,-0.385040063488732,0.0,-0.1814963722115152,1.3604360127255062,-0.6606354807058936,0.7045235731291961,0,1,0,0.4294069150067537,0,4090225.0
4629,1.3749367397357182,-0.8049077045641354,-0.24071194329522655,0.7360083541006649,1.2074878969569611,0.3242715390322493,-0.6880360996054738,0.0,1.9833600063305517,-0.03154803179315583,-0.358210079947678,-0.8840280592276001,1,0,0,0.4723289742158457,0,809970.0
7307,1.1989534253485437,-1.2486735119321974,-0.4314254783317572,0.8493668724967514,-0.12810901903894495,0.2711067541748295,-0.0340719215640096,0.0,0.03498926564269147,1.8304270955197146,2.162001593037452,-1.6008086199643645,0,0,0,1.515317309860263,0,46543.0
